10 300
61025927	13	20
61047655	6	9
61048090	5	7
61424990	2	10
61625634	1	4
61919533	3	11
61942787	1	10
62079977	9	11
62248423	7	27
62723174	21	48
63131831	1	2
63443117	1	4
63443117	3	4
63596201	66	107
64471107	4	11
65131746	2	7
65352062	2	7
65866689	4	16
66265180	11	12
66429436	5	9
66745714	4	6
66908011	14	18
67179716	6	10
67479411	9	10
67870274	4	5
68026119	1	14
68117180	49	127
69536280	4	6
70177760	5	17
7210792	9	15
72476440	6	18
7255089	4	5
73344134	2	4
74175262	3	12
74364226	3	9
75062596	2	49
7542862	10	17
75851450	5	6
76301418	4	7
77145662	1	3
77784956	3	5
78006928	2	4
78271777	37	39
78385714	7	8
7953937	8	15
79719715	3	7
79747331	3	7
79847196	8	11
8037877	36	43
80403443	132	165
80682882	4	10
80688364	12	27
81131906	2	19
8140023	12	15
81655050	25	28
81865167	6	7
8195704	2	3
83429360	5	8
8354016	7	10
84153353	5	8
84424736	24	28
85632980	7	40
85772145	20	27
8594403	5	7
86484583	3	4
86888633	5	8
86894713	1	5
87533642	9	27
87637750	7	9
87767805	1	3
88364613	3	5
88589201	3	5
88891648	3	24
90029322	5	7
9028341	100	130
90514086	3	9
91136065	6	17
91261431	17	18
91261431	31	41
91266400	8	18
91605789	18	30
91772175	18	19
9209861	12	14
92833011	2	5
92869087	54	57
9293356	3	15
93327138	6	50
93389723	14	42
94343895	5	6
94848610	4	6
95601478	4	67
96185188	2	5
96949906	4	8
98986051	3	7
99382980	7	8
99648519	3	16
10157840	3	45394900	32
10289904	5	84905000	127
102962858	7	68162696	4
10310250	10	34971257	14
105391338	7	74175262	10
10577838	2	25528012	9
10577838	3	26536194	4
10775233	11	33469998	27
10829717	13	74893332	4
112081741	15	27320517	13
11309379	1	63244228	144
11333870	1	87767805	23
11333870	7	67179716	12
11333870	9	11338642	2
11611067	44	33748728	4
11677434	2	50356126	26
11707394	6	77226812	11
11724697	21	29948311	6
11880483	6	65131746	9
11919328	5	40956127	7
11919328	5	61545531	3
12078789	12	31174848	6
12199582	6	64735379	1
12247055	5	79719715	11
12317549	6	7428863	16
12482312	65	12985841	4
12499078	1	98106291	4
12514310	3	40489283	4
12538423	7	47829604	4
12999139	15	37996601787	4
13081107	3	17254279	12
13334322	5	51253459	6
13388070	24	40422180	8
13516406	6	24905543	16
13905012	2	99511498	4
14074262	10	71431968	25
14103785	5	8616617	1
14261684	71	69733618	11
14540413	4	16124307	10
14576853	9	37996586171	10
14668466	1	85002895	1
14934133	2	44451574	2
14977714	5	33906853	1
15046258	8	9025932	8
15251153	2	50894729	1
15304975	19	60843921	21
15419854	2	37185577	72
16666183	6	52806294	7
17016583	1	30335727	73
17905920	8	64105875	5
17936540	11	37011506	30
17965328	2	28845135	4
17988787	1	41942551	4
18121980	54	72957193	3
18829543	2	81365121	6
18862930	15	47383196	28
19701161	28	46687790	6
20522147	33	22606910	6
21084950	14	89958447	3
21301563	56	43270436	1
21857625	18	93352468	51
22113139	15	83069173	50
22404371	24	37599865	1
22629145	10	44124325855	8
22637304	11	77718477	1
22912998	11	26361026	3
22962125	39	92155448	8
22969849	5	80052783	2
23041412	10	32097292	13
23041412	16	40011875	9
23122254	1	32451404	3
23150022	55	88589201	3
23413356	1	78428166	38
24133132	120	43346555	1
24355074	2	30102685	16
24355074	3	84231294	30
24364325	3	31058815	30
24423286	1	90435862	5
24500184	14	30758629	7
24589866	20	38246185	3
24998164	11	86277076	21
25027793	17	7629986	25
25050033	8	49503152969	3
25142355	1	96223849	4
25187865	1	27922688	2
25445305	5	91152604	4
25489373	2	55173733	7
25512362	1	78152779	11
25579206	5	87652690	542
25911208	2	34067077	21
25911208	7	39771775	3
25925838	21	9558858	12
26537856	31	36367471	3
27077705	3	49502987176	1
27232078	3	37799766	303
27320517	3	32370233	3
27747996	21	36913913	3
27747996	42	63709134	7
27922688	1	42765254	16
28178683	7	91312924	51
28980639	7	89979746	6
29009731	1	33748728	2
29140534	3	40198520	10
29140534	8	50883823	6
29174414	2	45861388	4
29262433	12	61414741	3
29364445	5	59504749	15
29482491	4	99511498	1
29780116	1	46602640	29
29909388	2	32886679	11
29909388	5	81131906	5
29948311	1	8344363	5
29948311	2	93389723	6
30206889	11	77994098	3
30274516	1	48639602	64
30274516	16	42765254	13
30335727	48	49503029253	3
30335727	55	73279298	5
30759596	4	39645587	1
30998865	8	7412923	8
30998865	9	43826802	7
31272929	2	74878854	15
31513185	79	57799991	35
31624444	45	9456124	33
31902638	1	45809771	8
31971211	5	7801042	6
32493439	18	61545531	3
32493439	9	99887786	5
32629637	4	90031398	3
32653233	9	47829604	1
32744787	4	68605578	14
32886679	2	58976421	3
32886679	7	90779814	107
32995839	2	68295333	6
33605464	1	42149785	20
33605464	6	48961755	4
33665358	13	48017522	33
33722054	4	59175794	21
33874855	4	35534598	7
33874855	7	98489045	8
33917177	18	35710606	134
34067077	22	78317199	21
34067077	33	63215589	40
34384866	2	48664346	46
34409283	4	44629959	5
34534185	52	42543410	15
35034349172	1	81834460	6
35034353918	7	79704473	109
35118217	4	67179716	5
35468141611	2	55929357	9
35710606	31	67016842	13
36813683	4	37906894	4
36913913	4	49783447	8
36940425	1	7330773	31
37403827	17	98679389	28
37526064	5	88094110	5
37588808	72	76910574	2
37615286	3	61545531	2
37745472	4	87767805	9
37906894	1	95182859	5
37996594423	11	45789916	1
37996594423	3	61843818	1
37996601787	1	39049743	49
37996646802	116	48889077652	4
38040232	1	58039778	1
38095116	22	83045143	23
38246185	4	88379351	3
38317255	58	51916128	2
39123191	107	71879486	1
39123191	153	84652760	4
39123191	34	71918216	5
39123191	67	52046304	6
39438001	9	42016359	1
39457011	5	88419649	1
39787674	6	69706441	52
40164866	13	98679389	17
40278146	8	8353488	13
40407016	15	54479376	7
40407016	20	65218245	11
40442778	6	51411384	22
40519566	15	58402751	5
40519566	21	90011821	16
40660438	10	90427028	17
40689227	4	59787340	7
40829484	3	51916128	1
40838054	34	49346485	12
40838054	8	58820009	2
41509371	13	96626200	24
41556154	104	51362939	32
41639606	5	8929029	17
42091157	7	92155448	16
43198888	2	95627098	9
43198888	4	99962592	8
43346555	3	95531700	55
43508622	15	75802402	9
43547797	4	51362939	29
43697911	6	44124383953	11
44124373856	2	96346988	5
44124383953	11	87774367	27
44124383953	16	68605578	5
44124406581	39	54702436	8
44447018	8	66429436	11
44451574	10	93389723	31
45394900	27	80208494	2
45552641	2	88131187	6
45663838	3	68295333	2
45789916	2	50040871	3
45789916	4	71567878	33
45809771	19	81505795	26
46602640	6	81131906	19
46934698	49	98037056	6
47180203	1	80213508	86
47728175	8	99776976	11
47790043	8	64575479	4
47825193	2	47829604	3
47829074	5	61047655	7
48017522	13	48961755	1
48600099091	6	71947277	35
48639602	64	72899439	4
48889113645	28	58289494	4
48961755	3	75486377	1
49096025	40	65514268	8
49212110	4	81365121	3
49333279	2	62191330	14
49333279	2	7573004	171
49503178415	66	51035655711	58
49539687	2	56412640	11
49783447	13	82698525	15
50135425	22	68295962	12
51011933	1	60769957	6
51449066	84	93352468	54
51640646	11	73279298	2
51850529	3	71879486	5
51850529	6	88094110	3
52418971	2	83429360	7
52555220	2	8344363	5
52755208	2	9286726	4
52853124	8	77015846	9
52934109	5	99511498	3
53608912	64	55798727	4
53625232	3	98894117	15
54019819	19	70975564	21
54019819	9	70163365	4
54055163	1	9860698	2
54552940	1	98074132	15
55173733	5	91605789	43
55449327	60	70177760	9
55456073	34	78147607	10
55578389	18	90031398	6
55631425	2	57704929	43
55778433	5	73044299	3
56523625	11	83044079	3
56523625	9	9860698	117
57225509	40	7367833	6
57353990	1	79391933	7
57961500	1	69536280	1
58555056	9	77784956	4
58563174	7	81505795	10
58771893	8	59781740	13
58820009	1	98366307	7
59530068	4	9456124	20
60154815	5	62481800	7
60388322	6	85826122	2
60449310	35	65866689	3
60463952	1	98210748	10
60503226	28	86197159	13
60643870	11	7412923	3
61057813	68	68162696	1
61942787	1	77226812	11
62391308	79	91328787	15
62689545	2	68006482	1
62707789	23	98235404	6
64304061	2	72675636	116
67777098	14	74642755	31
67864428	15	91772175	21
68295333	3	98366307	1
69442051	22	83429360	5
69536280	1	78233635	6
69795809	17	9839335	70
7270254	14	7783795	90
73279298	3	98479051	74
73287007	1	96997870	11
7428863	23	76585510	1
74364226	8	90427028	29
78233635	6	84897474	14
78317199	80	86636033	35
79281747	15	91312924	31
7954714	8	9839335	38
79719715	8	84652760	6
80011687	1	88094110	5
81295529	229	8801044	4
81365121	46	86048025	77
8495919	3	96185188	3
8594403	7	96055306	29
91261431	11	98642193	101
92865134	3	98153629	9
9293356	21	9710088	7
95601478	22	98668825	3
98235404	8	98679389	19
98551956	71	98836972	26
